goos: linux
goarch: amd64
pkg: bdrs/lab-4-concurrency/chashmap
cpu: Intel(R) Core(TM) Ultra 7 255H
BenchmarkConcurrentHashMapReadLatencyParallel-16           	 9471741	      3209 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapReadLatencyParallel-16           	 5843505	      3448 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapReadLatencyParallel-16           	 5411660	      3449 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapReadLatencyParallel-16           	 5494833	      3426 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapReadLatencyParallel-16           	 5685219	      3557 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapReadLatencyParallel-16           	 6202632	      3716 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapReadLatencyParallel-16           	 5476665	      3645 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapReadLatencyParallel-16           	 5605657	      3682 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapReadLatencyParallel-16           	 5031054	      3472 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnsafeHashMapReadLatencySequential-16             	22579293	        21.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnsafeHashMapReadLatencySequential-16             	22206807	        24.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnsafeHashMapReadLatencySequential-16             	22364065	        22.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnsafeHashMapReadLatencySequential-16             	22280278	        28.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnsafeHashMapReadLatencySequential-16             	22177768	        21.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnsafeHashMapReadLatencySequential-16             	21223693	        22.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnsafeHashMapReadLatencySequential-16             	22211319	        22.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnsafeHashMapReadLatencySequential-16             	22305831	        22.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnsafeHashMapReadLatencySequential-16             	18368234	        25.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapPutUpdateLatencySequential-16    	14708406	        47.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapPutUpdateLatencySequential-16    	14887396	        44.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapPutUpdateLatencySequential-16    	13458494	        45.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapPutUpdateLatencySequential-16    	13646664	        79.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentHashMapPutUpdateLatencySequential-16    	14075179	        59.12 ns/op	       0 B/op	       0 allocs/op
